 0.7477, -0.0209 , 0.8470, 0.0, 1.0, 0.0, -1
 0.7477, -0.0209 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7479, -0.0209 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7477, -0.0209 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7366, -0.0087 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7524, 0.0108 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7763, 0.0103 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7905, 0.0106 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7896, 0.0166 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7763, 0.0103 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7524, 0.0108 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7740, -0.0020 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7714, -0.0175 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7761, -0.0135 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7740, -0.0020 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7840, -0.0046 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7740, -0.0020 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7763, 0.0103 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7714, 0.0430 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7808, 0.0515 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7787, 0.0556 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7711, 0.0661 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7803, 0.0603 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7787, 0.0556 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7714, 0.0430 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7827, 0.0430 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7882, 0.0339 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7872, 0.0390 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7827, 0.0430 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7714, 0.0430 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7711, 0.0661 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7755, 0.0753 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7867, 0.0703 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7904, 0.0736 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7755, 0.0753 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7747, 0.0893 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7924, 0.0903 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7943, 0.0938 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7887, 0.1000 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7943, 0.0938 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7981, 0.0887 , 0.8395, 0.0, 1.0, 0.0, -1
 0.8003, 0.0942 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7981, 0.0887 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7955, 0.0834 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7981, 0.0887 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7924, 0.0903 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7887, 0.1000 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7687, 0.1065 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7794, 0.1159 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7745, 0.1195 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7654, 0.1088 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7695, 0.1229 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7745, 0.1195 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7687, 0.1065 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7654, 0.1088 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7687, 0.1065 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7747, 0.0893 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7887, 0.1000 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7946, 0.1062 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7943, 0.0938 , 0.8395, 0.0, 1.0, 0.0, -1
 0.8003, 0.0942 , 0.8395, 0.0, 1.0, 0.0, -1
 0.8018, 0.0999 , 0.8395, 0.0, 1.0, 0.0, -1
 0.8001, 0.1041 , 0.8395, 0.0, 1.0, 0.0, -1
 0.8018, 0.0999 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7943, 0.0938 , 0.8395, 0.0, 1.0, 0.0, -1
 0.8001, 0.1041 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7946, 0.1062 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7894, 0.1092 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7844, 0.1125 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7794, 0.1159 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7844, 0.1125 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7894, 0.1092 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7887, 0.1000 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7844, 0.1125 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7687, 0.1065 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7580, 0.0936 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7425, 0.0879 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7580, 0.0936 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7574, 0.1149 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7524, 0.1205 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7484, 0.1241 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7524, 0.1205 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7644, 0.1260 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7592, 0.1288 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7644, 0.1260 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7695, 0.1229 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7644, 0.1260 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7574, 0.1149 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7621, 0.1112 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7654, 0.1088 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7580, 0.0936 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7621, 0.1112 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7695, 0.1229 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7574, 0.1149 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7338, 0.1066 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7524, 0.1205 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7592, 0.1288 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7538, 0.1312 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7484, 0.1241 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7447, 0.1255 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7305, 0.1243 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7363, 0.1355 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7302, 0.1362 , 0.8395, 0.0, 1.0, 0.0, -1
